Id,SalePrice
2269,164304.33
2270,205729.16
2271,223384.39
2272,226453.39
2273,178203.19
2274,210815.48
2275,188821.81
2276,182399.25
2277,202656.73
2278,166288.72
2279,120623.29
2280,102175.72
2281,182371.11
2282,191911.23
2283,114515.31
2284,120580.21
2285,123013.05
2286,125169.44
2287,302254.1
2288,270130.6
2289,315702.34
2290,351546.44
2291,293984.97
2292,345630.94
2293,360024.7
2294,324476.62
2295,370751.8
2296,280835.38
2297,296409.56
2298,302403.6
2299,328529.9
2300,302988.6
2301,281221.2
2302,253032.39
2303,241111.33
2304,242140.58
2305,205257.53
2306,202156.11
2307,214797.05
2308,218259.06
2309,252705.1
2310,211423.55
2311,217198.33
2312,194293.05
2313,194520.47
2314,181970.7
2315,198775.83
2316,212623.83
2317,202580.0
2318,195427.31
2319,195062.75
2320,189858.56
2321,242975.6
2322,199085.3
2323,186252.62
2324,204425.19
2325,223455.86
2326,192648.86
2327,216829.14
2328,231762.22
2329,207700.34
2330,210041.77
2331,323337.16
2332,321688.2
2333,289916.56
2334,255882.53
2335,266875.47
2336,293746.25
2337,207072.5
2338,267615.5
2339,232241.83
2340,327248.56
2341,248695.73
2342,236554.58
2343,241904.31
2344,225501.53
2345,234243.72
2346,213199.11
2347,207654.27
2348,233171.19
2349,194249.55
2350,285010.53
2351,242197.48
2352,251447.22
2353,271421.8
2354,145262.9
2355,146610.28
2356,171775.02
2357,207692.5
2358,199118.58
2359,142795.36
2360,115282.914
2361,161167.31
2362,255508.42
2363,137994.2
2364,175452.64
2365,217896.53
2366,192608.97
2367,205917.69
2368,215092.73
2369,206108.69
2370,184620.03
2371,165298.75
2372,202713.72
2373,264085.25
2374,289024.2
2375,205023.39
2376,281682.1
2377,282826.8
2378,161261.34
2379,233197.5
2380,145252.66
2381,197796.03
2382,216671.17
2383,216966.95
2384,250564.55
2385,175669.78
2386,135701.0
2387,133828.61
2388,99291.24
2389,126073.94
2390,146391.97
2391,150823.78
2392,105186.28
2393,170930.27
2394,144488.67
2395,217841.75
2396,141995.17
2397,217717.81
2398,140114.22
2399,48529.758
2400,50214.117
2401,106309.766
2402,138423.9
2403,155631.84
2404,156242.83
2405,175032.34
2406,141720.34
2407,125182.67
2408,156861.03
2409,124953.68
2410,194623.77
2411,108340.94
2412,159000.89
2413,125983.6
2414,142340.95
2415,148092.34
2416,116143.44
2417,107757.555
2418,125694.234
2419,135819.1
2420,129172.32
2421,149445.36
2422,117760.125
2423,126768.64
2424,168328.67
2425,262550.38
2426,151965.88
2427,122344.04
2428,197435.0
2429,99949.01
2430,130477.67
2431,127352.3
2432,141175.9
2433,138355.5
2434,137971.0
2435,161077.03
2436,94298.52
2437,95514.28
2438,122989.57
2439,115154.31
2440,120705.484
2441,95880.74
2442,99314.43
2443,134019.33
2444,151858.6
2445,66791.266
2446,135788.16
2447,192880.22
2448,130186.35
2449,100459.52
2450,162120.27
2451,141832.42
2452,187206.61
2453,76350.33
2454,124025.445
2455,131956.38
2456,115489.87
2457,114037.57
2458,119297.12
2459,86914.3
2460,158676.33
2461,114075.24
2462,128709.99
2463,113907.28
2464,177412.72
2465,129311.51
2466,115878.45
2467,159157.02
2468,80678.91
2469,71292.914
2470,215763.31
2471,199584.5
2472,171769.89
2473,111129.99
2474,86460.7
2475,218873.22
2476,95666.42
2477,117545.76
2478,167006.47
2479,112703.945
2480,145776.22
2481,128078.57
2482,129750.414
2483,102571.56
2484,134987.55
2485,119907.36
2486,153761.8
2487,244684.42
2488,156193.86
2489,160043.36
2490,153778.45
2491,77883.625
2492,194188.6
2493,169571.58
2494,160462.38
2495,85939.68
2496,247630.16
2497,148250.83
2498,102176.61
2499,85140.87
2500,122735.664
2501,131457.62
2502,153556.84
2503,91469.36
2504,198273.02
2505,228708.33
2506,266244.53
2507,280823.34
2508,265060.28
2509,235797.75
2510,233213.39
2511,191107.58
2512,218122.67
2513,231079.47
2514,226852.08
2515,157498.31
2516,190690.28
2517,154332.44
2518,169392.39
2519,226437.31
2520,222059.55
2521,198521.78
2522,238560.45
2523,124836.74
2524,153550.69
2525,152832.66
2526,142501.53
2527,109804.75
2528,122991.98
2529,146617.2
2530,137433.77
2531,253292.69
2532,235172.31
2533,219781.55
2534,232961.86
2535,277338.53
2536,247554.03
2537,228288.03
2538,196443.22
2539,199802.03
2540,199233.33
2541,202245.08
2542,179734.77
2543,135292.14
2544,113444.625
2545,148625.34
2546,137192.34
2547,155583.3
2548,152863.25
2549,184483.02
2550,579863.75
2551,146236.2
2552,123001.67
2553,52974.61
2554,88234.96
2555,106496.68
2556,88613.71
2557,120486.16
2558,180660.39
2559,118854.31
2560,156089.4
2561,126144.98
2562,128503.65
2563,122651.414
2564,188326.36
2565,149527.58
2566,161844.45
2567,127425.75
2568,200206.47
2569,201999.55
2570,121472.18
2571,202469.33
2572,143062.06
2573,232754.8
2574,235726.75
2575,124145.984
2576,128828.47
2577,150683.03
2578,67070.9
2579,42730.03
2580,103635.8
2581,162720.45
2582,116784.984
2583,255067.67
2584,167082.64
2585,225361.75
2586,219938.53
2587,209695.03
2588,138184.39
2589,151753.19
2590,226235.2
2591,262987.1
2592,217967.31
2593,268861.94
2594,173572.12
2595,200773.39
2596,295570.88
2597,213948.56
2598,278891.78
2599,293644.28
2600,221905.88
2601,139260.19
2602,82523.13
2603,98392.82
2604,84382.84
2605,84436.33
2606,158101.16
2607,242595.83
2608,231715.36
2609,182076.9
2610,90021.74
2611,150407.53
2612,170963.02
2613,129558.31
2614,121387.58
2615,156788.53
2616,164262.06
2617,207266.66
2618,234072.5
2619,224307.92
2620,211380.17
2621,189294.64
2622,202975.36
2623,237252.53
2624,292940.6
2625,264608.25
2626,186908.42
2627,160967.38
2628,341063.84
2629,358194.38
2630,298525.5
2631,356604.28
2632,332377.56
2633,260372.62
2634,342889.47
2635,165101.61
2636,208267.03
2637,187747.81
2638,255803.86
2639,198477.23
2640,168508.95
2641,108076.1
2642,191540.12
2643,124960.56
2644,136182.42
2645,108003.12
2646,99177.414
2647,120768.33
2648,142789.69
2649,146026.14
2650,114955.734
2651,145897.45
2652,324353.28
2653,254100.05
2654,259407.36
2655,334621.22
2656,302764.25
2657,295785.16
2658,273824.88
2659,280023.22
2660,307706.3
2661,303125.1
2662,314295.53
2663,280245.2
2664,245414.1
2665,292113.03
2666,262942.06
2667,195251.94
2668,196029.61
2669,198466.19
2670,272258.38
2671,203457.11
2672,206560.3
2673,208675.02
2674,217987.08
2675,176307.98
2676,209500.11
2677,210557.42
2678,256313.89
2679,267894.0
2680,269272.72
2681,332089.06
2682,296948.06
2683,392472.66
2684,293164.3
2685,293702.62
2686,254431.38
2687,279062.97
2688,219847.84
2689,200763.81
2690,346452.53
2691,196077.89
2692,139768.22
2693,216853.36
2694,139497.4
2695,213315.61
2696,200664.02
2697,207270.73
2698,211178.92
2699,177253.06
2700,158639.58
2701,167106.81
2702,133271.4
2703,130172.73
2704,151908.44
2705,105150.02
2706,106217.36
2707,137280.39
2708,119347.664
2709,93167.586
2710,124387.445
2711,299325.9
2712,341695.1
2713,180594.95
2714,157531.2
2715,178945.14
2716,158063.17
2717,215314.56
2718,227852.97
2719,165264.11
2720,189818.94
2721,140233.16
2722,174476.62
2723,162547.84
2724,123268.47
2725,133292.7
2726,145240.7
2727,182812.5
2728,180539.08
2729,149545.66
2730,140198.14
2731,116925.22
2732,118584.09
2733,173235.73
2734,151137.83
2735,132004.28
2736,149224.92
2737,103687.64
2738,143570.58
2739,171203.1
2740,145163.77
2741,141144.86
2742,181448.72
2743,158420.52
2744,170037.44
2745,148474.84
2746,131177.06
2747,151768.88
2748,116941.34
2749,132900.19
2750,120079.18
2751,130791.75
2752,220324.36
2753,184190.23
2754,284197.06
2755,135261.3
2756,95172.14
2757,81678.71
2758,69559.914
2759,147542.03
2760,137681.22
2761,155293.81
2762,152322.4
2763,221454.25
2764,150493.31
2765,274863.44
2766,124064.1
2767,63700.906
2768,116091.234
2769,128481.99
2770,144522.3
2771,98461.09
2772,103183.52
2773,160519.58
2774,132310.44
2775,125234.61
2776,138875.92
2777,150824.56
2778,100349.39
2779,122289.65
2780,94257.38
2781,79778.41
2782,89931.71
2783,82459.84
2784,120051.83
2785,139301.95
2786,48459.203
2787,108685.06
2788,69737.07
2789,187964.69
2790,80053.734
2791,119365.8
2792,52104.562
2793,142768.42
2794,85997.73
2795,104557.336
2796,77765.88
2797,210400.0
2798,118449.5
2799,114978.54
2800,63632.26
2801,91340.586
2802,125861.81
2803,175803.08
2804,126212.664
2805,84931.49
2806,75117.41
2807,160067.36
2808,164671.83
2809,107804.41
2810,128697.17
2811,182206.94
2812,174026.39
2813,182868.14
2814,178410.19
2815,94707.89
2816,208863.28
2817,153108.4
2818,125272.13
2819,178423.97
2820,152246.66
2821,116437.45
2822,200425.88
2823,310355.88
2824,188106.33
2825,180969.44
2826,132081.38
2827,136715.97
2828,247433.72
2829,206705.86
2830,243739.56
2831,193769.97
2832,248376.56
2833,270640.6
2834,224705.33
2835,232935.36
2836,217168.1
2837,176220.0
2838,163079.53
2839,205410.47
2840,207526.77
2841,207936.16
2842,240637.06
2843,153836.14
2844,173004.02
2845,111856.19
2846,219890.83
2847,221730.22
2848,215376.61
2849,212998.61
2850,273283.6
2851,229713.67
2852,244041.66
2853,251285.48
2854,151523.9
2855,212468.77
2856,210951.45
2857,197910.12
2858,213614.8
2859,128986.09
2860,128799.695
2861,142005.3
2862,221222.84
2863,123649.875
2864,250097.83
2865,148320.78
2866,168182.95
2867,81880.15
2868,113995.66
2869,109928.5
2870,151303.62
2871,92501.086
2872,24110.629
2873,99498.63
2874,129962.445
2875,104147.484
2876,161024.61
2877,105410.82
2878,132098.92
2879,143372.22
2880,94766.305
2881,127062.68
2882,150561.14
2883,178414.53
2884,192376.31
2885,165303.58
2886,232789.69
2887,98849.38
2888,122728.48
2889,45106.453
2890,65555.42
2891,146298.06
2892,40903.41
2893,70643.1
2894,40600.15
2895,269275.38
2896,249747.39
2897,207602.08
2898,162545.55
2899,213702.81
2900,178254.73
2901,203868.42
2902,199549.94
2903,302464.78
2904,313579.28
2905,86263.88
2906,216444.89
2907,117881.99
2908,132887.55
2909,159480.4
2910,56606.617
2911,83322.28
2912,163210.86
2913,83241.664
2914,70569.97
2915,74279.81
2916,85493.945
2917,208465.98
2918,107115.08
2919,240797.75
